"h3_index","standardized_hri","raw_hri","flooded","flooded_50m","hazard_score","physical_exposure","exposure_score","vulnerability_score","sector"
"871ea06c8ffffff",0.420800232178762,0.307860122204469,FALSE,FALSE,0.8,0.8,0.792372661416132,0.1,"Accommodations"
"871ea06c8ffffff",0.30478934518293,0.244943513574556,FALSE,FALSE,0.6,0.6,0.652372661416133,0.11,"Accommodations"
"871ea0674ffffff",0.320403723993134,0.253411716741006,FALSE,FALSE,0.8,0.6,0.521286377812813,0.11,"Accommodations"
"871ea541bffffff",0.254924260818284,0.2179,FALSE,TRUE,0.4,0.6,0.72,0.1,"Accommodations"
"871ea541bffffff",0.254924260818284,0.2179,FALSE,TRUE,0.4,0.6,0.72,0.1,"Accommodations"
"871ea06c8ffffff",0.402658298409627,0.298021140913139,FALSE,FALSE,0.8,0.8,0.792372661416132,0.08,"Accommodations"
"871ea0765ffffff",0.297434350200405,0.240954652246333,FALSE,FALSE,0.8,0.6,0.555048503750418,0.06,"Accommodations"
"871ea06c8ffffff",0.462483242207194,0.330466221480046,FALSE,FALSE,0.6,1,0.932372661416133,0.17,"Accommodations"
"871ea541bffffff",0.416356247978129,0.30545,FALSE,TRUE,0.6,0.8,0.86,0.15,"Accommodations"
"871ea54e6ffffff",0.369984773984906,0.280301188915324,FALSE,TRUE,0.4,1,0.946591165440606,0.15,"Accommodations"
"871ea3d64ffffff",0.377257517499177,0.284245442503952,FALSE,FALSE,0.8,0.6,0.623327940546042,0.13,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea541bffffff",0.243160285054951,0.21152,FALSE,FALSE,0.4,0.6,0.72,0.08,"Accommodations"
"871ea06c8ffffff",0.366093152419195,0.278190631558804,FALSE,FALSE,0.6,0.8,0.792372661416132,0.12,"Accommodations"
"871ea06caffffff",0.318500130221898,0.252379333769057,FALSE,FALSE,0.8,0.6,0.612458963663602,0.06,"Accommodations"
"871ea5419ffffff",0.383126725666312,0.287428511634631,FALSE,TRUE,0.6,0.8,0.778084143793777,0.15,"Accommodations"
"871ea541bffffff",0.284334200226617,0.23385,FALSE,TRUE,0.4,0.6,0.72,0.15,"Accommodations"
"871ea06c8ffffff",0.208077984593913,0.192493687684817,FALSE,FALSE,0.4,0.6,0.652372661416133,0.06,"Accommodations"
"871ea06c8ffffff",0.284282865816857,0.23382215962181,FALSE,FALSE,0.6,0.6,0.652372661416133,0.08,"Accommodations"
"871ea06cbffffff",0.314957827959696,0.25045822402797,FALSE,FALSE,0.8,0.6,0.582306522305272,0.07,"Accommodations"
"871ea06c8ffffff",0.358483228290808,0.274063513574556,FALSE,FALSE,0.6,0.8,0.792372661416132,0.11,"Accommodations"
"871ea5418ffffff",0.415848198350512,0.305174467587369,FALSE,TRUE,0.6,0.8,0.802071910861874,0.18,"Accommodations"
"871ea5418ffffff",0.251100884030045,0.215826454083237,TRUE,TRUE,0.4,0.6,0.662071910861874,0.13,"Accommodations"
"871ea5419ffffff",0.398188495764778,0.295597016497394,FALSE,FALSE,0.6,0.8,0.778084143793777,0.17,"Accommodations"
"871ea00cbffffff",0.280057091169802,0.231530379802589,FALSE,FALSE,0.6,0.6,0.555048503750418,0.13,"Accommodations"
"871ea06cbffffff",0.360500291620549,0.27515743490716,FALSE,FALSE,0.6,0.8,0.722306522305271,0.15,"Accommodations"
"871ea541bffffff",0.272570224463283,0.22747,FALSE,TRUE,0.4,0.6,0.72,0.13,"Accommodations"
"871ea541bffffff",0.420597179679645,0.30775,FALSE,TRUE,0.6,1,1,0.09,"Accommodations"
"871ea3d64ffffff",0.369433345598456,0.280002130741767,FALSE,FALSE,0.8,0.6,0.623327940546042,0.12,"Accommodations"
"871ea541bffffff",0.384420188382372,0.28813,TRUE,TRUE,0.6,0.8,0.86,0.11,"Accommodations"
"871ea54e6ffffff",0.224350669860096,0.201318912599156,FALSE,TRUE,0.4,0.6,0.666591165440606,0.08,"Accommodations"
"871ea06cbffffff",0.322479445020316,0.254537450117191,FALSE,FALSE,0.8,0.6,0.582306522305272,0.08,"Accommodations"
"871ea541bffffff",0.400388218180251,0.29679,FALSE,TRUE,0.6,0.8,0.86,0.13,"Accommodations"
"871ea06c8ffffff",0.333145774551705,0.26032215962181,FALSE,FALSE,0.8,0.6,0.652372661416133,0.06,"Accommodations"
"871ea06c8ffffff",0.284282865816857,0.23382215962181,FALSE,FALSE,0.6,0.6,0.652372661416133,0.08,"Accommodations"
"871ea06ccffffff",0.418657249439458,0.306697910537952,FALSE,FALSE,0.8,1,0.885416635869105,0.06,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,TRUE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,TRUE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea541bffffff",0.344500113887676,0.26648,FALSE,TRUE,0.6,0.8,0.86,0.06,"Accommodations"
"871ea541bffffff",0.384420188382372,0.28813,FALSE,TRUE,0.6,0.8,0.86,0.11,"Accommodations"
"871ea06c8ffffff",0.201643770897678,0.189004197039152,FALSE,FALSE,0.2,0.8,0.792372661416132,0.08,"Accommodations"
"871ea541bffffff",0.416356247978129,0.30545,FALSE,TRUE,0.6,0.8,0.86,0.15,"Accommodations"
"871ea3d64ffffff",0.392905861300619,0.29273206602832,FALSE,FALSE,0.8,0.6,0.623327940546042,0.15,"Accommodations"
"871ea3d64ffffff",0.157731319996901,0.165188996941564,FALSE,FALSE,0.2,0.6,0.623327940546042,0.11,"Accommodations"
"871ea3d64ffffff",0.354793031135534,0.272062195455215,FALSE,FALSE,0.6,0.8,0.763327940546042,0.12,"Accommodations"
"871ea06ccffffff",0.46744332856571,0.333156243255334,FALSE,FALSE,0.8,1,0.885416635869105,0.11,"Accommodations"
"871ea3d64ffffff",0.361609173697735,0.275758818979583,FALSE,FALSE,0.8,0.6,0.623327940546042,0.11,"Accommodations"
"871ea03b6ffffff",0.152470393756012,0.162335819572609,FALSE,FALSE,0.2,0.6,0.570559891918568,0.14,"Accommodations"
"871ea06c8ffffff",0.438942165947898,0.317699103495798,FALSE,FALSE,0.8,0.8,0.792372661416132,0.12,"Accommodations"
"871ea06caffffff",0.318500130221898,0.252379333769057,FALSE,FALSE,0.8,0.6,0.612458963663602,0.06,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,TRUE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea06caffffff",0.256407812458976,0.218704579987075,FALSE,FALSE,0.6,0.6,0.612458963663602,0.06,"Accommodations"
"871ea541bffffff",0.254924260818284,0.2179,FALSE,FALSE,0.4,0.6,0.72,0.1,"Accommodations"
"871ea541bffffff",0.266688236581617,0.22428,FALSE,FALSE,0.4,0.6,0.72,0.12,"Accommodations"
"871ea06ccffffff",0.178216397252921,0.17629874380969,FALSE,FALSE,0.4,0.4,0.465416635869106,0.13,"Accommodations"
"871ea541bffffff",0.400388218180251,0.29679,FALSE,FALSE,0.6,0.8,0.86,0.13,"Accommodations"
"871ea0758ffffff",0.252019613965978,0.216324712249453,FALSE,FALSE,0.6,0.6,0.514782270430063,0.11,"Accommodations"
"871ea5418ffffff",0.268105971841217,0.225048885548408,FALSE,FALSE,0.4,0.6,0.662071910861874,0.16,"Accommodations"
"871ea5418ffffff",0.315398422344119,0.250697173191855,FALSE,FALSE,0.6,0.6,0.662071910861874,0.12,"Accommodations"
"871ea3d64ffffff",0.361609173697735,0.275758818979583,FALSE,FALSE,0.8,0.6,0.623327940546042,0.11,"Accommodations"
"871ea06caffffff",0.289481335029162,0.236641464442029,FALSE,FALSE,0.6,0.6,0.612458963663602,0.11,"Accommodations"
"871ea06c8ffffff",0.270611879572809,0.226407923653314,FALSE,FALSE,0.6,0.6,0.652372661416133,0.06,"Accommodations"
"871ea541bffffff",0.61420493127055,0.41275,FALSE,TRUE,1,1,1,0.13,"Accommodations"
"871ea06caffffff",0.333988145019431,0.260779005478366,FALSE,FALSE,0.8,0.6,0.612458963663602,0.08,"Accommodations"
"871ea541bffffff",0.254924260818284,0.2179,FALSE,TRUE,0.4,0.6,0.72,0.1,"Accommodations"
"871ea06c8ffffff",0.373337735598786,0.282119612850133,FALSE,FALSE,0.8,0.6,0.652372661416133,0.11,"Accommodations"
"871ea0673ffffff",0.183475336700013,0.179150843673499,FALSE,FALSE,0.4,0.6,0.521286377812813,0.1,"Accommodations"
"871ea5419ffffff",0.294097401959304,0.239144912902549,FALSE,TRUE,0.4,0.8,0.778084143793777,0.13,"Accommodations"
"871ea541bffffff",0.392404203281312,0.29246,FALSE,TRUE,0.6,0.8,0.86,0.12,"Accommodations"
"871ea541bffffff",0.392404203281312,0.29246,FALSE,TRUE,0.6,0.8,0.86,0.12,"Accommodations"
"871ea0672ffffff",0.25426699389577,0.217543542026097,FALSE,FALSE,0.6,0.6,0.536797765980963,0.1,"Accommodations"
"871ea3d64ffffff",0.418142637162279,0.306418818979583,FALSE,FALSE,0.8,0.8,0.763327940546042,0.11,"Accommodations"
"871ea06c8ffffff",0.284282865816857,0.23382215962181,FALSE,FALSE,0.6,0.6,0.652372661416133,0.08,"Accommodations"
"871ea06cbffffff",0.471544598780051,0.335380500130212,FALSE,FALSE,1,0.8,0.722306522305271,0.11,"Accommodations"
"871ea541bffffff",0.266688236581617,0.22428,FALSE,TRUE,0.4,0.6,0.72,0.12,"Accommodations"
"871ea541bffffff",0.266688236581617,0.22428,FALSE,TRUE,0.4,0.6,0.72,0.12,"Accommodations"
"871ea0672ffffff",0.285247860127955,0.234345508515812,FALSE,FALSE,0.6,0.6,0.536797765980963,0.15,"Accommodations"
"871ea541bffffff",0.416356247978129,0.30545,FALSE,TRUE,0.6,0.8,0.86,0.15,"Accommodations"
"871ea541bffffff",0.400388218180251,0.29679,FALSE,TRUE,0.6,0.8,0.86,0.13,"Accommodations"
"871ea541bffffff",0.61420493127055,0.41275,FALSE,FALSE,1,1,1,0.13,"Accommodations"
"871ea541bffffff",0.360468143685555,0.27514,FALSE,FALSE,0.6,0.8,0.86,0.08,"Accommodations"
"871ea541bffffff",0.50311095952434,0.3525,FALSE,TRUE,0.8,1,1,0.1,"Accommodations"
"871ea541bffffff",0.513713288778128,0.35825,FALSE,FALSE,0.8,1,1,0.11,"Accommodations"
"871ea06c8ffffff",0.291118358938881,0.237529277606059,FALSE,FALSE,0.6,0.6,0.652372661416133,0.09,"Accommodations"
"871ea3d64ffffff",0.333698856473808,0.260622114563406,FALSE,FALSE,0.6,0.6,0.623327940546042,0.17,"Accommodations"
"871ea06c8ffffff",0.284282865816857,0.23382215962181,FALSE,FALSE,0.6,0.6,0.652372661416133,0.08,"Accommodations"
"871ea06ccffffff",0.0913187857693704,0.129171244364046,FALSE,FALSE,0.2,0.4,0.465416635869106,0.08,"Accommodations"
"871ea03b4ffffff",0.188895238430001,0.182090238800876,FALSE,FALSE,0.4,0.6,0.565917480632858,0.08,"Accommodations"
"871ea06c8ffffff",0.404142773061135,0.298826221480046,FALSE,FALSE,0.6,0.8,0.792372661416132,0.17,"Accommodations"
"871ea06ccffffff",0.438171681089959,0.317281243624905,FALSE,FALSE,0.8,1,0.885416635869105,0.08,"Accommodations"
"871ea541bffffff",0.341771166531919,0.265,FALSE,TRUE,0.4,1,1,0.08,"Accommodations"
"871ea541bffffff",0.400388218180251,0.29679,FALSE,TRUE,0.6,0.8,0.86,0.13,"Accommodations"
"871ea06c8ffffff",0.349222558970537,0.269041140913139,FALSE,FALSE,0.8,0.6,0.652372661416133,0.08,"Accommodations"
"871ea06ccffffff",0.230103274679283,0.20443874380969,FALSE,FALSE,0.4,0.6,0.605416635869106,0.13,"Accommodations"
"871ea06c8ffffff",0.333145774551705,0.26032215962181,FALSE,FALSE,0.8,0.6,0.652372661416133,0.06,"Accommodations"
"871ea5418ffffff",0.268105971841217,0.225048885548408,FALSE,FALSE,0.4,0.6,0.662071910861874,0.16,"Accommodations"
"871ea541bffffff",0.368452158584494,0.27947,TRUE,TRUE,0.6,0.8,0.86,0.09,"Accommodations"
"871ea06c8ffffff",0.297953852060906,0.241236395590307,FALSE,FALSE,0.6,0.6,0.652372661416133,0.1,"Accommodations"
"871ea06ccffffff",0.219184412344488,0.198517077266214,FALSE,FALSE,0.4,0.6,0.605416635869106,0.11,"Accommodations"
"871ea5418ffffff",0.251100884030045,0.215826454083237,FALSE,TRUE,0.4,0.6,0.662071910861874,0.13,"Accommodations"
"871ea06c8ffffff",0.297953852060906,0.241236395590307,FALSE,FALSE,0.6,0.6,0.652372661416133,0.1,"Accommodations"
"871ea541bffffff",0.284334200226617,0.23385,FALSE,TRUE,0.4,0.6,0.72,0.15,"Accommodations"
"871ea541bffffff",0.272570224463283,0.22747,FALSE,TRUE,0.4,0.6,0.72,0.13,"Accommodations"
"871ea541bffffff",0.254924260818284,0.2179,FALSE,TRUE,0.4,0.6,0.72,0.1,"Accommodations"
"871ea06cbffffff",0.352565913262794,0.270854354474076,FALSE,FALSE,0.8,0.6,0.582306522305272,0.12,"Accommodations"
"871ea541bffffff",0.258151056678132,0.21965,FALSE,TRUE,0.2,0.8,0.86,0.15,"Accommodations"
"871ea541bffffff",0.471303971762977,0.33525,FALSE,FALSE,0.8,1,1,0.07,"Accommodations"
"871ea3d64ffffff",0.353785001797013,0.271515507217399,FALSE,FALSE,0.8,0.6,0.623327940546042,0.1,"Accommodations"
"871ea06c8ffffff",0.284282865816857,0.23382215962181,FALSE,FALSE,0.6,0.6,0.652372661416133,0.08,"Accommodations"
"871ea3d64ffffff",0.377257517499177,0.284245442503952,FALSE,FALSE,0.8,0.6,0.623327940546042,0.13,"Accommodations"
"871ea0758ffffff",0.221647657818618,0.199852978193002,FALSE,FALSE,0.6,0.6,0.514782270430063,0.06,"Accommodations"
"871ea06c8ffffff",0.194270734034661,0.185005550991897,FALSE,FALSE,0.2,0.6,0.652372661416133,0.17,"Accommodations"
"871ea541bffffff",0.27845221234495,0.23066,FALSE,TRUE,0.4,0.6,0.72,0.14,"Accommodations"
"871ea06ccffffff",0.418657249439458,0.306697910537952,FALSE,FALSE,0.8,1,0.885416635869105,0.06,"Accommodations"
"871ea06c8ffffff",0.284282865816857,0.23382215962181,FALSE,FALSE,0.6,0.6,0.652372661416133,0.08,"Accommodations"
"871ea541bffffff",0.237278297173284,0.20833,FALSE,TRUE,0.4,0.6,0.72,0.07,"Accommodations"
"871ea541bffffff",0.254924260818284,0.2179,FALSE,TRUE,0.4,0.6,0.72,0.1,"Accommodations"
"871ea5418ffffff",0.245432521426321,0.212752310261513,FALSE,TRUE,0.4,0.6,0.662071910861874,0.12,"Accommodations"
"871ea3d64ffffff",0.306999544911796,0.246142179276853,FALSE,FALSE,0.6,0.6,0.623327940546042,0.13,"Accommodations"
"871ea06c8ffffff",0.373337735598786,0.282119612850133,FALSE,FALSE,0.8,0.6,0.652372661416133,0.11,"Accommodations"
"871ea00c9ffffff",0.458111223131263,0.328095128384854,FALSE,FALSE,0.8,1,0.862306522305271,0.11,"Accommodations"
"871ea5419ffffff",0.383126725666312,0.287428511634631,FALSE,FALSE,0.6,0.8,0.778084143793777,0.15,"Accommodations"
"871ea06c8ffffff",0.365299343389369,0.277760122204468,FALSE,FALSE,0.8,0.6,0.652372661416133,0.1,"Accommodations"
"871ea54e6ffffff",0.252775812661368,0.216734824253562,FALSE,FALSE,0.4,0.6,0.666591165440606,0.13,"Accommodations"
"871ea3d64ffffff",0.320349200692802,0.253382146920129,FALSE,FALSE,0.6,0.6,0.623327940546042,0.15,"Accommodations"
"871ea3d64ffffff",0.29364988913079,0.238902211633577,FALSE,FALSE,0.6,0.6,0.623327940546042,0.11,"Accommodations"
"871ea06cbffffff",0.427240334874032,0.311352806652518,FALSE,FALSE,0.8,0.8,0.722306522305271,0.14,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea3d64ffffff",0.416378377002783,0.305462001314872,FALSE,FALSE,0.8,0.6,0.623327940546042,0.18,"Accommodations"
"871ea06c8ffffff",0.349222558970537,0.269041140913139,FALSE,FALSE,0.8,0.6,0.652372661416133,0.08,"Accommodations"
"871ea54e2ffffff",0.238079395619505,0.208764462650189,FALSE,FALSE,0.4,0.6,0.626937625125316,0.13,"Accommodations"
"871ea06c8ffffff",0.270611879572809,0.226407923653314,FALSE,FALSE,0.6,0.6,0.652372661416133,0.06,"Accommodations"
"871ea06caffffff",0.26963722148705,0.225879333769057,FALSE,FALSE,0.6,0.6,0.612458963663602,0.08,"Accommodations"
"871ea5418ffffff",0.234095796218873,0.206604022618065,FALSE,FALSE,0.4,0.6,0.662071910861874,0.1,"Accommodations"
"871ea0673ffffff",0.334546845887559,0.261082007763509,FALSE,FALSE,0.8,0.6,0.521286377812813,0.13,"Accommodations"
"871ea075bffffff",0.367703083170139,0.279063751190947,FALSE,FALSE,0.8,0.6,0.532155354695254,0.17,"Accommodations"
"871ea5419ffffff",0.368064955567847,0.279260006771868,FALSE,FALSE,0.6,0.8,0.778084143793777,0.13,"Accommodations"
"871ea0673ffffff",0.341618406834772,0.26491715327476,FALSE,FALSE,0.8,0.6,0.521286377812813,0.14,"Accommodations"
"871ea06caffffff",0.149647571911444,0.160804908277766,FALSE,FALSE,0.2,0.6,0.612458963663602,0.1,"Accommodations"
"871ea5418ffffff",0.324789597878456,0.255790323765645,FALSE,TRUE,0.4,0.6,0.662071910861874,0.26,"Accommodations"
"871ea5418ffffff",0.234095796218873,0.206604022618065,FALSE,TRUE,0.4,0.6,0.662071910861874,0.1,"Accommodations"
"871ea541bffffff",0.243160285054951,0.21152,FALSE,FALSE,0.4,0.6,0.72,0.08,"Accommodations"
"871ea06cbffffff",0.324388577786597,0.255572837072581,FALSE,FALSE,0.6,0.8,0.722306522305271,0.1,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,TRUE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea06c8ffffff",0.420800232178762,0.307860122204469,FALSE,FALSE,0.8,0.8,0.792372661416132,0.1,"Accommodations"
"871ea541bffffff",0.540200673079112,0.372615,FALSE,FALSE,0.4,0.6,0.72,0.585,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea541bffffff",0.429355625584947,0.3125,FALSE,FALSE,0.6,1,1,0.1,"Accommodations"
"871ea54e6ffffff",0.264145869781877,0.222901188915324,FALSE,FALSE,0.4,0.6,0.666591165440606,0.15,"Accommodations"
"871ea0672ffffff",0.136487908708892,0.153667980004421,FALSE,FALSE,0.2,0.6,0.536797765980963,0.13,"Accommodations"
"871ea06c8ffffff",0.411729265294195,0.302940631558804,FALSE,FALSE,0.8,0.8,0.792372661416132,0.09,"Accommodations"
"871ea54e6ffffff",0.264145869781877,0.222901188915324,FALSE,FALSE,0.4,0.6,0.666591165440606,0.15,"Accommodations"
"871ea54e6ffffff",0.258460841221623,0.219818006584443,FALSE,FALSE,0.4,0.6,0.666591165440606,0.14,"Accommodations"
"871ea54e6ffffff",0.48193783247254,0.34101710056973,FALSE,TRUE,0.8,1,0.946591165440606,0.1,"Accommodations"
"871ea5418ffffff",0.459796084749699,0.329008885548408,FALSE,TRUE,0.8,1,0.942071910861874,0.08,"Accommodations"
"871ea5418ffffff",0.500496399541308,0.351082036122198,FALSE,TRUE,0.8,1,0.942071910861874,0.12,"Accommodations"
"871ea54e6ffffff",0.356247843038694,0.272851188915324,FALSE,TRUE,0.6,0.8,0.806591165440606,0.1,"Accommodations"
"871ea54e6ffffff",0.325493539371409,0.256172094930037,FALSE,TRUE,0.6,0.8,0.806591165440606,0.06,"Accommodations"
"871ea0049ffffff",0.130949375591235,0.1506642470827,FALSE,FALSE,0.2,0.6,0.473511703555728,0.17,"Accommodations"
"871ea541bffffff",0.344500113887676,0.26648,FALSE,TRUE,0.6,0.8,0.86,0.06,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,TRUE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea06ccffffff",0.525986623517212,0.364906242516193,FALSE,FALSE,0.8,1,0.885416635869105,0.17,"Accommodations"
"871ea541bffffff",0.420597179679645,0.30775,FALSE,TRUE,0.6,1,1,0.09,"Accommodations"
"871ea5418ffffff",0.602247186520332,0.406264912556673,FALSE,FALSE,0.8,1,0.942071910861874,0.22,"Accommodations"
"871ea541bffffff",0.360468143685555,0.27514,FALSE,FALSE,0.6,0.8,0.86,0.08,"Accommodations"
"871ea5418ffffff",0.184361778972096,0.179631591152894,FALSE,FALSE,0.2,0.6,0.662071910861874,0.14,"Accommodations"
"871ea54e6ffffff",0.48193783247254,0.34101710056973,FALSE,TRUE,0.8,1,0.946591165440606,0.1,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,TRUE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,TRUE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea541bffffff",0.400388218180251,0.29679,FALSE,TRUE,0.6,0.8,0.86,0.13,"Accommodations"
"871ea541bffffff",0.29609817598995,0.24023,FALSE,TRUE,0.4,0.6,0.72,0.17,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea06ccffffff",0.311073570788287,0.248351660630345,FALSE,FALSE,0.6,0.8,0.745416635869105,0.07,"Accommodations"
"871ea541bffffff",0.292465725793435,0.23826,FALSE,FALSE,0.4,0.8,0.86,0.08,"Accommodations"
"871ea0765ffffff",0.13006380656483,0.150183973193827,FALSE,FALSE,0.2,0.6,0.555048503750418,0.1,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea541bffffff",0.40837223307919,0.30112,FALSE,TRUE,0.6,0.8,0.86,0.14,"Accommodations"
"871ea541bffffff",0.218212543349951,0.19799,FALSE,TRUE,0.2,0.6,0.72,0.17,"Accommodations"
"871ea541bffffff",0.551973868259188,0.379,TRUE,TRUE,1,1,1,0.08,"Accommodations"
"871ea541bffffff",0.360468143685555,0.27514,FALSE,TRUE,0.6,0.8,0.86,0.08,"Accommodations"
"871ea5418ffffff",0.262437609237493,0.221974741726684,FALSE,TRUE,0.4,0.6,0.662071910861874,0.15,"Accommodations"
"871ea5418ffffff",0.239764158822597,0.209678166439789,FALSE,TRUE,0.4,0.6,0.662071910861874,0.11,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,TRUE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea541bffffff",0.344500113887676,0.26648,FALSE,TRUE,0.6,0.8,0.86,0.06,"Accommodations"
"871ea54e6ffffff",0.252775812661368,0.216734824253562,FALSE,FALSE,0.4,0.6,0.666591165440606,0.13,"Accommodations"
"871ea5418ffffff",0.490321320843406,0.34556374847875,FALSE,FALSE,0.8,1,0.942071910861874,0.11,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,FALSE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea00cbffffff",0.326716648738468,0.25683542830634,FALSE,FALSE,0.8,0.6,0.555048503750418,0.1,"Accommodations"
"871ea00cbffffff",0.326716648738468,0.25683542830634,FALSE,FALSE,0.8,0.6,0.555048503750418,0.1,"Accommodations"
"871ea541bffffff",0.243160285054951,0.21152,FALSE,FALSE,0.4,0.6,0.72,0.08,"Accommodations"
"871ea54e2ffffff",0.321161328942447,0.253822591403948,FALSE,FALSE,0.4,0.6,0.626937625125316,0.28,"Accommodations"
"871ea54e6ffffff",0.252775812661368,0.216734824253562,FALSE,FALSE,0.4,0.6,0.666591165440606,0.13,"Accommodations"
"871ea5418ffffff",0.245432521426321,0.212752310261513,FALSE,TRUE,0.4,0.6,0.662071910861874,0.12,"Accommodations"
"871ea541bffffff",0.490664746922068,0.34575,FALSE,TRUE,0.6,1,1,0.17,"Accommodations"
"871ea06caffffff",0.326244137620665,0.256579169623711,FALSE,FALSE,0.8,0.6,0.612458963663602,0.07,"Accommodations"
"871ea54e6ffffff",0.410067874456441,0.302039603389577,TRUE,TRUE,0.6,0.8,0.806591165440606,0.17,"Accommodations"
"871ea541bffffff",0.429355625584947,0.3125,FALSE,FALSE,0.6,1,1,0.1,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,TRUE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea540affffff",0.206508620363135,0.191642568641919,FALSE,FALSE,0.4,0.6,0.487524251875209,0.17,"Accommodations"
"871ea0650ffffff",0.307636332224537,0.246487530469088,FALSE,FALSE,0.6,0.6,0.560785533049061,0.17,"Accommodations"
"871ea03b4ffffff",0.226091610917116,0.202263083529736,FALSE,FALSE,0.4,0.6,0.565917480632858,0.15,"Accommodations"
"871ea06caffffff",0.333988145019431,0.260779005478366,FALSE,FALSE,0.8,0.6,0.612458963663602,0.08,"Accommodations"
"871ea06c8ffffff",0.234458641209876,0.206800805669065,FALSE,FALSE,0.2,0.8,0.792372661416132,0.15,"Accommodations"
"871ea5419ffffff",0.368064955567847,0.279260006771868,FALSE,TRUE,0.6,0.8,0.778084143793777,0.13,"Accommodations"
"871ea5419ffffff",0.383126725666312,0.287428511634631,FALSE,TRUE,0.6,0.8,0.778084143793777,0.15,"Accommodations"
"871ea0672ffffff",0.341039316098175,0.264603092877679,FALSE,FALSE,0.8,0.6,0.536797765980963,0.13,"Accommodations"
"871ea0758ffffff",0.196512316035342,0.186221236356443,FALSE,FALSE,0.4,0.6,0.514782270430063,0.13,"Accommodations"
"871ea0758ffffff",0.170886352170688,0.172323413652142,FALSE,FALSE,0.4,0.6,0.514782270430063,0.08,"Accommodations"
"871ea0765ffffff",0.355998947276531,0.272716204366346,FALSE,FALSE,0.8,0.6,0.555048503750418,0.14,"Accommodations"
"871ea5418ffffff",0.273774334444941,0.228123029370132,FALSE,FALSE,0.4,0.6,0.662071910861874,0.17,"Accommodations"
"871ea5418ffffff",0.273774334444941,0.228123029370132,FALSE,FALSE,0.4,0.6,0.662071910861874,0.17,"Accommodations"
"871ea541bffffff",0.267776127757223,0.22487,FALSE,FALSE,0.2,0.8,0.86,0.17,"Accommodations"
"871ea5418ffffff",0.302987761456408,0.243966454083237,FALSE,TRUE,0.4,0.8,0.802071910861874,0.13,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,FALSE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea00cdffffff",0.370168644445992,0.280400908054953,FALSE,FALSE,0.6,1,0.843419063682697,0.1,"Accommodations"
"871ea00cdffffff",0.422141885915478,0.308587746182318,FALSE,FALSE,0.8,1,0.843419063682697,0.08,"Accommodations"
"871ea00cdffffff",0.214538111248991,0.195997231800222,FALSE,FALSE,0.4,0.6,0.563419063682697,0.13,"Accommodations"
"871ea5419ffffff",0.368064955567847,0.279260006771868,FALSE,TRUE,0.6,0.8,0.778084143793777,0.13,"Accommodations"
"871ea541bffffff",0.392404203281312,0.29246,FALSE,FALSE,0.6,0.8,0.86,0.12,"Accommodations"
"871ea541bffffff",0.360468143685555,0.27514,FALSE,FALSE,0.6,0.8,0.86,0.08,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
